,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
344,-110.05384063720703,31.926429748535156,0.4969500704998566,1.0,1.0,1.0
345,-109.12420654296875,31.921430587768555,0.4457627931442403,1.0,1.0,1.0
346,-110.91204833984375,32.508079528808594,0.5102889590386752,1.0,1.0,1.0
347,-117.15614318847656,46.86872100830078,0.36295578358192415,1.0,1.0,1.0
348,-116.10488891601562,43.77050018310547,0.3404705631500722,1.0,1.0,1.0
349,-122.19967651367188,48.71112823486328,0.3918498338046916,1.0,1.0,1.0
350,-122.5849380493164,45.1186408996582,0.08874283958775209,1.0,1.0,1.0
351,-120.95207214355469,38.96659851074219,0.46535241608296474,1.0,1.0,1.0
352,-81.56369018554688,28.643510818481445,0.4360156834848894,1.0,1.0,1.0
353,-121.76183319091797,38.56964111328125,0.17758516253758572,1.0,1.0,1.0
354,-111.04239654541016,31.608999252319336,0.35025722746210164,1.0,1.0,1.0
355,-94.07633972167969,31.86581039428711,0.22867902007466512,1.0,1.0,1.0
356,-81.56684875488281,28.66912078857422,0.5136887453158998,1.0,1.0,1.0
357,,,0.48043426871299744,1.0,1.0,1.0
358,,,0.9995670914649963,1.0,1.0,1.0
359,,,0.927280843257904,1.0,1.0,1.0
360,,,0.001183273270726204,0.045454545454545456,0.0,0.0
361,,,0.9976624250411987,1.0,1.0,1.0
362,-90.65252685546875,37.663570404052734,0.7164034168254929,1.0,1.0,1.0
363,-89.33670043945312,36.43230056762695,0.8069521672916267,1.0,1.0,1.0
364,-73.0335922241211,44.24692153930664,0.6839626973027535,1.0,1.0,1.0
365,-82.03547668457031,39.53636932373047,0.6214604753297195,1.0,1.0,1.0
366,-82.91388702392578,22.85095977783203,0.273485456036056,1.0,1.0,1.0
367,-87.32344055175781,36.53030014038086,0.22115703532870157,1.0,1.0,1.0
368,-76.95403289794922,41.5071907043457,0.5217658289343561,1.0,1.0,1.0
369,-82.57572937011719,43.03649139404297,0.6380199860901534,1.0,1.0,1.0
370,-83.68955993652344,41.88011169433594,0.4751449187216572,1.0,1.0,1.0
371,-112.07523345947266,36.33774948120117,0.47847264434452974,1.0,1.0,1.0
372,-119.86238098144531,37.79553985595703,0.5748119652763535,1.0,1.0,1.0
373,-111.86450958251953,40.804649353027344,0.012454989742156641,0.3333333333333333,0.0,1.0
374,-118.17582702636719,34.19340133666992,0.3908977341123041,1.0,1.0,1.0
375,-122.02838897705078,37.628448486328125,0.0011759243828073362,0.007407407407407408,0.0,0.0
376,-110.23925018310547,31.39044952392578,0.15439462477668542,1.0,1.0,1.0
377,-109.0282974243164,28.36444091796875,0.5413554983905762,1.0,1.0,1.0
378,-111.04730224609375,31.594820022583008,0.3450146601588884,1.0,1.0,1.0
379,-110.80435180664062,31.709110260009766,0.44222414878055183,1.0,1.0,1.0
380,-109.15615844726562,31.904199600219727,0.09312332307295534,0.5,0.0,1.0
381,-123.70623016357422,49.456459045410156,0.22767271627906638,1.0,1.0,1.0
382,-104.71772003173828,41.11404037475586,0.4704395394747465,1.0,1.0,1.0
383,-110.8707504272461,43.59737014770508,0.7000233314032087,1.0,1.0,1.0
384,-120.87185668945312,39.78078842163086,0.5186304637211485,1.0,1.0,1.0
385,-75.99903869628906,42.131839752197266,0.4270742513764958,1.0,1.0,1.0
386,-75.97672271728516,42.101688385009766,3.072336981721491e-05,0.016129032258064516,0.0,0.0
387,-76.6441879272461,39.321319580078125,0.3942844439380231,1.0,1.0,1.0
388,-88.2861328125,44.132938385009766,0.3386987120978091,1.0,1.0,1.0
389,-93.60227966308594,29.757610321044922,0.05699424910028705,0.3333333333333333,0.0,1.0
390,-97.16739654541016,26.0987606048584,0.5285664784462654,1.0,1.0,1.0
391,-78.83438110351562,36.54935836791992,0.7148290362553631,1.0,1.0,1.0
392,-112.15650939941406,34.061790466308594,0.6522020303534362,1.0,1.0,1.0
393,-89.06098175048828,17.04705047607422,0.19075101458283328,0.5,0.0,1.0
394,-98.07289123535156,30.618999481201172,0.0247528217488997,0.3333333333333333,0.0,1.0
395,-87.48177337646484,36.44783020019531,0.33544679577721226,1.0,1.0,1.0
396,-91.79029083251953,46.604591369628906,0.17645622396122995,0.5,0.0,1.0
397,-88.67976379394531,40.73303985595703,0.42500723051633216,1.0,1.0,1.0
398,-84.02580261230469,43.33919143676758,0.300116639325676,1.0,1.0,1.0
399,-64.4102783203125,-32.20389175415039,0.5751749750025326,1.0,1.0,1.0
400,-78.86099243164062,42.927738189697266,0.08770459480394877,0.5,0.0,1.0
401,-88.21695709228516,36.32115173339844,0.6524332036713076,1.0,1.0,1.0
402,-97.64581298828125,30.21820068359375,0.5741427155676604,1.0,1.0,1.0
403,-110.2125015258789,23.394060134887695,0.5818841596920095,1.0,1.0,1.0
404,-87.00596618652344,14.009260177612305,0.39735962082093224,1.0,1.0,1.0
405,-95.00627136230469,32.752830505371094,0.0634163661896423,0.5,0.0,1.0
406,-81.06546783447266,28.068960189819336,0.39261094771724814,1.0,1.0,1.0
407,-79.64952850341797,9.061630249023438,0.2705953053203416,1.0,1.0,1.0
408,-105.142578125,40.03976821899414,0.1715700166555667,0.5,0.0,1.0
409,-87.39151763916016,39.61783981323242,0.4494554036238352,1.0,1.0,1.0
410,-87.89041900634766,43.175689697265625,0.3600533508180668,1.0,1.0,1.0
411,-122.25054931640625,47.6815299987793,0.4939955315464317,1.0,1.0,1.0
412,-74.8534164428711,39.18846130371094,0.49734657567510254,1.0,1.0,1.0
413,-71.24272918701172,41.485050201416016,0.6143989732017303,1.0,1.0,1.0
414,-70.23816680908203,42.069190979003906,0.5866922075562435,1.0,1.0,1.0
415,-75.48277282714844,35.68212127685547,0.6059155945418624,1.0,1.0,1.0
416,-82.7342300415039,27.615589141845703,0.4984768250461613,1.0,1.0,1.0
417,-78.65679168701172,26.49864959716797,0.0006684721233217172,0.003787878787878788,0.0,0.0
418,-118.07695007324219,33.74578857421875,0.560968737486121,1.0,1.0,1.0
419,-98.37200927734375,26.494909286499023,0.012446841488220173,0.5,0.0,1.0
420,-121.77005767822266,38.21255874633789,0.4464974952603029,1.0,1.0,1.0
421,-97.66007232666016,26.285369873046875,0.04786978049477364,0.5,0.0,1.0
422,-121.81072235107422,36.85322189331055,0.28908487167421626,1.0,1.0,1.0
423,-119.67333984375,34.415828704833984,0.4829309088676439,1.0,1.0,1.0
424,-121.81305694580078,36.85654830932617,0.29796242627087643,1.0,1.0,1.0
425,-98.00643157958984,26.446929931640625,0.0001648725614249863,0.1111111111111111,0.0,0.0
426,-82.5517807006836,27.264400482177734,0.5563173517178939,1.0,1.0,1.0
427,-79.76454162597656,43.249629974365234,0.0016249932087539776,0.3333333333333333,0.0,1.0
428,-82.11550903320312,26.454050064086914,5.307389855028089e-05,0.25,0.0,0.0
429,-90.09004211425781,43.152320861816406,0.2653446514279043,1.0,1.0,1.0
430,-117.33563232421875,33.66741943359375,0.4016363299170944,1.0,1.0,1.0
431,-82.5091323852539,42.038970947265625,0.4656227819777996,1.0,1.0,1.0
432,-96.4693832397461,32.417781829833984,0.6270743748104728,1.0,1.0,1.0
433,-70.23816680908203,42.069190979003906,0.00038523360412412444,0.0026041666666666665,0.0,0.0
434,-87.47029113769531,36.69313049316406,0.5118224200886345,1.0,1.0,1.0
435,-122.95722961425781,49.07196044921875,0.49099163265429624,1.0,1.0,1.0
436,-159.7679443359375,22.009979248046875,0.5458214831435839,1.0,1.0,1.0
437,-157.67111206054688,21.286279678344727,0.14505971198775036,0.5,0.0,1.0
438,-166.0847930908203,64.85408020019531,0.05433717755463685,0.5,0.0,1.0
439,-157.84649658203125,21.28944969177246,0.5908503959486637,1.0,1.0,1.0
440,-122.94850158691406,49.07305145263672,0.0014201984690430658,0.037037037037037035,0.0,0.0
441,-122.59809112548828,38.22890853881836,0.21162310088876524,1.0,1.0,1.0
442,-122.36488342285156,48.19242858886719,0.0014227651762563909,0.009433962264150943,0.0,0.0
443,-76.06680297851562,45.47739028930664,0.15230559746078143,1.0,1.0,1.0
444,-82.62991333007812,27.751319885253906,0.00024179126248810925,0.021739130434782608,0.0,0.0
445,-81.89845275878906,26.480009078979492,0.4200226653141925,1.0,1.0,1.0
446,-80.72891235351562,28.608179092407227,0.2525568264484903,1.0,1.0,1.0
447,-80.77526092529297,28.663040161132812,0.5282453249884895,1.0,1.0,1.0
448,-80.52953338623047,27.13582992553711,0.006903825424305232,0.08333333333333333,0.0,0.0
449,-82.11550903320312,26.454050064086914,0.45148823799500093,1.0,1.0,1.0
450,-121.9841537475586,50.6684684753418,0.525594682073006,1.0,1.0,1.0
451,-121.36444854736328,44.0908317565918,0.4769303974559751,1.0,1.0,1.0
452,-118.28485870361328,36.58182907104492,0.24899327148296635,1.0,1.0,1.0
453,-107.54254913330078,44.298240661621094,0.4086553804562598,1.0,1.0,1.0
454,-80.44180297851562,37.25910186767578,0.40748559168790877,1.0,1.0,1.0
455,-87.63700103759766,41.92829895019531,0.6220742863817321,1.0,1.0,1.0
456,-74.10330963134766,40.78538131713867,0.7052975489545759,1.0,1.0,1.0
457,-97.10629272460938,36.113590240478516,0.5461118237153073,1.0,1.0,1.0
458,-79.01461029052734,40.15142822265625,0.3947826586109038,1.0,1.0,1.0
459,-97.64273071289062,27.866060256958008,0.3022432622445521,1.0,1.0,1.0
460,-84.67133331298828,10.214619636535645,0.45824478617114295,1.0,1.0,1.0
461,-98.75434112548828,33.19395065307617,0.5689652207529505,1.0,1.0,1.0
462,-109.15615844726562,31.904199600219727,0.571683552451475,1.0,1.0,1.0
463,-111.73394775390625,33.3614501953125,0.37876342016252806,1.0,1.0,1.0
464,-115.61509704589844,33.17747116088867,0.5003334593459634,1.0,1.0,1.0
465,-73.67315673828125,20.9329891204834,0.46236706085878154,1.0,1.0,1.0
466,-78.97453308105469,26.693939208984375,0.40767733535368933,1.0,1.0,1.0
467,-82.11550903320312,26.454050064086914,0.5073463172280483,1.0,1.0,1.0
468,-122.25054931640625,47.6815299987793,0.38284407767763184,1.0,1.0,1.0
469,-118.06414031982422,34.163230895996094,0.5478179293614716,1.0,1.0,1.0
470,-122.7184066772461,45.533470153808594,0.2620977524624024,1.0,1.0,1.0
471,-118.1263427734375,34.15903854370117,0.547496262870812,1.0,1.0,1.0
472,-118.24169158935547,34.2144889831543,0.47736985045416347,1.0,1.0,1.0
473,-121.82015228271484,36.872318267822266,0.3107181136473258,1.0,1.0,1.0
474,-101.89839935302734,33.52207946777344,0.4677186258943067,1.0,1.0,1.0
475,-82.5517807006836,27.264400482177734,0.622732232500173,1.0,1.0,1.0
476,-105.11418151855469,39.99705123901367,0.5368735331131589,1.0,1.0,1.0
477,-124.97918701171875,49.68006896972656,0.013416625991087727,0.3333333333333333,0.0,1.0
478,-96.44959259033203,32.930320739746094,0.527996257161881,1.0,1.0,1.0
479,-106.89285278320312,33.783138275146484,0.05330410375065098,0.3333333333333333,0.0,1.0
480,-111.00740814208984,32.18056869506836,0.42894822682771405,1.0,1.0,1.0
481,-96.68000030517578,33.18000030517578,0.06802178528142466,0.5,0.0,1.0
482,-121.43647766113281,38.259849548339844,0.5421960769866914,1.0,1.0,1.0
483,-82.02986907958984,36.59125900268555,0.49712970681735413,1.0,1.0,1.0
484,-86.84468078613281,33.32666015625,0.5947998187162113,1.0,1.0,1.0
485,-120.76371002197266,39.30780029296875,0.5762895502094949,1.0,1.0,1.0
486,-95.08042907714844,39.59389114379883,0.7529565249207657,1.0,1.0,1.0
487,-121.69882202148438,37.58512878417969,0.161144697506451,0.5,0.0,1.0
488,-122.65084838867188,38.45418930053711,0.0002913398990310196,0.034482758620689655,0.0,0.0
489,-117.01428985595703,33.01605987548828,0.6249304625113083,1.0,1.0,1.0
490,-123.13040924072266,39.13426971435547,0.5835864568589955,1.0,1.0,1.0
491,-118.34837341308594,33.78450012207031,0.6642154485527101,1.0,1.0,1.0
492,-82.46637725830078,27.173410415649414,0.5925774774473176,1.0,1.0,1.0
493,-80.67196655273438,28.539180755615234,0.017620416322225996,0.2,0.0,0.0
494,-80.68260192871094,28.64501953125,0.6374830995788727,1.0,1.0,1.0
495,-80.72341918945312,28.662879943847656,0.6048319787517364,1.0,1.0,1.0
496,-80.71587371826172,28.694799423217773,0.5276833203539155,1.0,1.0,1.0
497,-110.89373779296875,31.74049949645996,0.5054505685468378,1.0,1.0,1.0
498,-110.88227081298828,31.73366928100586,0.0023862332798990915,0.16666666666666666,0.0,0.0
499,-110.88011169433594,31.725149154663086,0.05963858289437418,0.5,0.0,1.0
500,-110.23925018310547,31.39044952392578,0.4962903038107527,1.0,1.0,1.0
501,-109.0167007446289,31.520679473876953,0.15748049268837683,0.5,0.0,1.0
502,-87.58296203613281,41.785709381103516,0.044655717345974066,0.5,0.0,1.0
503,-122.50689697265625,37.729400634765625,0.31602404366022085,1.0,1.0,1.0
504,-122.1839599609375,48.38837814331055,0.011452900599894011,0.3333333333333333,0.0,1.0
505,-117.23909759521484,32.75679016113281,0.1702420403562641,0.5,0.0,1.0
506,-124.12743377685547,40.93104934692383,0.24533050689519875,1.0,1.0,1.0
507,-151.4965362548828,59.63581848144531,0.07391128570593963,0.5,0.0,1.0
508,-71.89600372314453,42.696998596191406,0.04427788307789671,0.25,0.0,0.0
509,-121.76779174804688,44.07215881347656,0.2670417882429632,1.0,1.0,1.0
510,-112.8110122680664,43.4429817199707,0.27604727641285365,1.0,1.0,1.0
511,-123.54573059082031,48.40195846557617,0.26910362846599156,1.0,1.0,1.0
512,-99.50125122070312,33.335018157958984,0.2565850942668533,1.0,1.0,1.0
513,-104.47109985351562,32.109100341796875,0.48421307639364386,1.0,1.0,1.0
514,-100.06468963623047,25.87516975402832,0.12509187962281487,0.5,0.0,1.0
515,-107.30596160888672,32.86690139770508,0.020193408801517876,0.14285714285714285,0.0,0.0
516,-99.53440856933594,28.00452995300293,0.3299260470333252,1.0,1.0,1.0
517,-73.0666732788086,41.20000076293945,0.003111524421819112,0.09090909090909091,0.0,0.0
518,-72.18343353271484,43.80236053466797,0.019970316302297286,0.3333333333333333,0.0,1.0
519,-77.5547866821289,37.64609146118164,0.2995170552376507,1.0,1.0,1.0
520,-81.72747039794922,30.123079299926758,0.2335301370354994,1.0,1.0,1.0
521,-74.4360580444336,41.361671447753906,0.042951547363158316,0.3333333333333333,0.0,1.0
522,-73.98185729980469,45.3769416809082,0.48767447201065295,1.0,1.0,1.0
523,-109.50776672363281,33.959381103515625,0.6579554163959287,1.0,1.0,1.0
524,-119.24553680419922,49.02389144897461,0.6265947123687674,1.0,1.0,1.0
525,-119.86608123779297,39.4744987487793,0.24449499607217895,1.0,1.0,1.0
526,-120.20571899414062,38.54936981201172,0.488784816676457,1.0,1.0,1.0
527,-124.22075653076172,43.454280853271484,0.41930861285024434,1.0,1.0,1.0
528,-88.01351165771484,14.715259552001953,0.001728273674426628,0.09090909090909091,0.0,0.0
529,-87.89276123046875,14.926070213317871,0.35072954312118476,1.0,1.0,1.0
530,-98.26573944091797,26.208410263061523,0.02845024790572248,0.25,0.0,0.0
531,-97.77072143554688,26.787649154663086,0.415266150629682,1.0,1.0,1.0
532,-97.34751892089844,26.2285099029541,0.010502414404810256,0.3333333333333333,0.0,1.0
533,-118.91142272949219,37.74903106689453,0.4287490277448782,1.0,1.0,1.0
534,-118.17823028564453,37.38557052612305,0.3867311412825529,1.0,1.0,1.0
535,-106.35994720458984,37.13071060180664,0.34749999329475045,1.0,1.0,1.0
536,-105.24247741699219,41.19034957885742,0.4271250619172662,1.0,1.0,1.0
537,-121.75102233886719,46.95582962036133,0.5632468024502657,1.0,1.0,1.0
538,-96.00244140625,49.87007141113281,0.5744017626567022,1.0,1.0,1.0
539,-68.5245590209961,48.20745849609375,0.007426999884476704,0.09090909090909091,0.0,0.0
540,-114.43257904052734,50.82046890258789,0.005337741700044363,0.07142857142857142,0.0,0.0
541,-122.60933685302734,42.271270751953125,0.0010652593847904068,0.006535947712418301,0.0,0.0
542,-120.13433837890625,56.33348083496094,0.2126027877343013,0.5,0.0,1.0
543,-113.84130859375,52.28091812133789,0.5461540818086164,1.0,1.0,1.0
544,-116.85270690917969,43.71952819824219,0.4823214984876216,1.0,1.0,1.0
545,-119.79264068603516,39.20370101928711,0.3829002014381597,1.0,1.0,1.0
546,-114.1597900390625,47.635440826416016,1.928820375229174e-06,0.022222222222222223,0.0,0.0
547,-121.8034896850586,38.527191162109375,0.5436467309356097,1.0,1.0,1.0
548,-121.31683349609375,38.59815979003906,0.5236934642858273,1.0,1.0,1.0
549,-121.52336883544922,38.5361213684082,0.5131021253182553,1.0,1.0,1.0
550,-121.39903259277344,38.56132888793945,0.5245351868217085,1.0,1.0,1.0
551,-120.93186950683594,36.61204147338867,0.10145602463655878,0.3333333333333333,0.0,1.0
552,-84.68406677246094,11.028630256652832,0.38568198256438535,1.0,1.0,1.0
553,-89.29955291748047,17.015560150146484,0.1594214428376901,0.5,0.0,1.0
554,-105.14598083496094,21.577579498291016,0.4115867487598468,1.0,1.0,1.0
555,-79.8891830444336,-4.395740032196045,0.48959841245704183,1.0,1.0,1.0
556,-87.20263671875,13.957770347595215,0.3827572582614316,1.0,1.0,1.0
557,-97.07491302490234,36.175819396972656,0.5041700867784584,1.0,1.0,1.0
558,-94.97395324707031,38.95738983154297,0.0073375990818442816,0.3333333333333333,0.0,1.0
559,-87.89996337890625,31.131139755249023,0.44508039769456254,1.0,1.0,1.0
560,-87.53498077392578,40.00012969970703,0.49952151902323294,1.0,1.0,1.0
561,-82.28101348876953,31.938249588012695,0.3408257432613748,1.0,1.0,1.0
562,-71.32951354980469,42.47513961791992,0.03704177517099838,0.5,0.0,1.0
563,-70.43158721923828,41.7286491394043,0.4960695255665257,1.0,1.0,1.0
564,-70.91510009765625,42.76074981689453,0.553447590973974,1.0,1.0,1.0
565,-75.45240020751953,44.14265060424805,0.33518702975216286,1.0,1.0,1.0
566,-77.67411804199219,41.010250091552734,0.6227692703171499,1.0,1.0,1.0
567,-102.96797180175781,29.185869216918945,0.021087368419356878,0.25,0.0,0.0
568,-110.84587860107422,31.76333999633789,0.10919900608812849,0.3333333333333333,0.0,1.0
569,-104.47109985351562,32.109100341796875,0.06651697197706419,0.5,0.0,1.0
570,-96.21182250976562,30.426990509033203,0.007539714241646955,0.5,0.0,1.0
571,-99.38471984863281,27.007009506225586,0.22529747331726213,1.0,1.0,1.0
572,-97.71903228759766,32.262210845947266,0.3573859280922189,1.0,1.0,1.0
573,-98.81855010986328,29.88467025756836,0.3962157058849982,1.0,1.0,1.0
574,-109.14080047607422,31.91360092163086,0.45925020029464747,1.0,1.0,1.0
575,-120.87081909179688,35.46364974975586,0.5052727733817903,1.0,1.0,1.0
576,-74.31838989257812,39.530128479003906,0.47630631410649293,1.0,1.0,1.0
577,-71.02362060546875,41.5070686340332,0.570045638596639,1.0,1.0,1.0
578,-70.80229949951172,42.76390075683594,0.4686664920804624,1.0,1.0,1.0
579,-71.12522888183594,41.78923034667969,0.29657090029331457,1.0,1.0,1.0
580,-70.80728912353516,42.77669906616211,0.463565837044996,1.0,1.0,1.0
581,-79.49880981445312,41.1467399597168,0.15638190745946545,0.5,0.0,1.0
582,-88.39279174804688,42.024078369140625,0.02663868739880293,0.3333333333333333,0.0,1.0
583,-93.2738037109375,41.57661056518555,0.1564418272814443,0.5,0.0,1.0
584,-87.16165924072266,38.98944091796875,0.1677350150508623,1.0,1.0,1.0
585,-95.54586791992188,43.78382873535156,2.197918535059868e-06,0.020833333333333332,0.0,0.0
586,-84.31067657470703,46.18745040893555,4.476325450399597e-06,0.037037037037037035,0.0,0.0
587,-80.6920394897461,51.7989387512207,0.3971521518164707,1.0,1.0,1.0
588,-80.6920394897461,51.7989387512207,0.3972158777514956,1.0,1.0,1.0
589,-97.39732360839844,35.207340240478516,0.471049836346058,1.0,1.0,1.0
590,-79.6386489868164,32.93716049194336,0.15229057067112084,0.5,0.0,1.0
591,-89.9156494140625,30.2847900390625,0.48479461335184126,1.0,1.0,1.0
592,-71.8766098022461,41.3386116027832,0.4146758239195414,1.0,1.0,1.0
593,-72.55481719970703,41.26198959350586,0.1325454764010523,0.5,0.0,1.0
594,-75.93612670898438,38.353370666503906,0.3634383095515723,1.0,1.0,1.0
595,-70.54971313476562,43.3377685546875,0.6565933439418643,1.0,1.0,1.0
596,-73.99410247802734,40.46226119995117,0.0016788143856477922,0.041666666666666664,0.0,0.0
597,-63.57691955566406,45.826690673828125,0.0026951132529390853,0.045454545454545456,0.0,0.0
598,-113.7026596069336,50.540489196777344,0.42528229451085764,1.0,1.0,1.0
599,-73.33059692382812,41.115779876708984,0.5446688171862313,1.0,1.0,1.0
600,-102.43345642089844,41.71873092651367,0.5334008953255989,1.0,1.0,1.0
601,-85.30831909179688,42.29280090332031,0.5599169083288018,1.0,1.0,1.0
602,-81.56147003173828,28.669179916381836,0.6607751686487973,1.0,1.0,1.0
603,-107.65135192871094,48.400108337402344,0.48825814027310344,1.0,1.0,1.0
604,-74.74748229980469,40.316410064697266,0.0028956113850086007,0.03333333333333333,0.0,0.0
605,-113.23412322998047,37.20038986206055,0.3827699119767658,1.0,1.0,1.0
606,-112.9335708618164,32.184688568115234,0.002323036806918005,0.09090909090909091,0.0,0.0
607,-112.35511779785156,34.63174057006836,0.3909955654972084,1.0,1.0,1.0
608,-110.67411041259766,32.142059326171875,0.0019732921595427833,0.05263157894736842,0.0,0.0
609,-112.02642059326172,34.77024841308594,0.3169122667908848,1.0,1.0,1.0
610,-99.1155014038086,26.514619827270508,0.4374148933169444,1.0,1.0,1.0
611,-97.4652099609375,26.019229888916016,0.5144003500012388,1.0,1.0,1.0
612,-98.38053894042969,26.169099807739258,0.5031512717842368,1.0,1.0,1.0
613,-97.34751892089844,26.2285099029541,0.5007174661062521,1.0,1.0,1.0
614,-97.95591735839844,26.12602996826172,0.44664208734039335,1.0,1.0,1.0
615,-106.98789978027344,32.359130859375,0.03376883116512852,0.5,0.0,1.0
616,-103.4218521118164,35.38983154296875,0.465764790558687,1.0,1.0,1.0
617,-109.50775146484375,49.45806121826172,0.3842956567062217,1.0,1.0,1.0
618,-117.32453918457031,34.18156051635742,0.002133228845814239,0.03225806451612903,0.0,0.0
619,-97.76194763183594,30.508289337158203,0.4631813515350274,1.0,1.0,1.0
620,-120.2376937866211,35.6698112487793,0.36004056714202193,1.0,1.0,1.0
621,-110.99005889892578,31.492040634155273,0.05847676883127306,0.3333333333333333,0.0,1.0
622,-121.69409942626953,38.4959716796875,0.14571403998861499,0.5,0.0,1.0
623,-123.66271209716797,48.78456115722656,0.00614532531230047,0.14285714285714285,0.0,0.0
624,-87.8832015991211,43.16849136352539,0.31742036658350514,1.0,1.0,1.0
625,-120.63877868652344,47.299400329589844,0.2684795023366924,1.0,1.0,1.0
626,-77.40868377685547,39.094810485839844,0.4177965440413729,1.0,1.0,1.0
627,-105.4438705444336,39.62458038330078,0.01292783785709517,0.2,0.0,0.0
628,-109.18839263916016,31.868879318237305,0.23075396900268696,1.0,1.0,1.0
629,-109.28050994873047,31.935749053955078,5.300099717894634e-07,0.002840909090909091,0.0,0.0
630,-109.26360321044922,31.93317985534668,0.00041735252656879135,0.013333333333333334,0.0,0.0
631,-110.88011169433594,31.725149154663086,0.025081409072568395,0.5,0.0,1.0
632,-110.87439727783203,31.712400436401367,0.26987601703792663,1.0,1.0,1.0
633,-83.213623046875,41.6113395690918,0.6773580199331164,1.0,1.0,1.0
634,-70.39698791503906,43.40121078491211,0.46462777675656497,1.0,1.0,1.0
635,-85.30055236816406,42.67121124267578,0.0030596158693236286,0.3333333333333333,0.0,1.0
636,-76.43744659423828,42.503501892089844,0.0006151813699232477,0.09090909090909091,0.0,0.0
637,-121.7611312866211,38.571319580078125,0.4936849935053278,1.0,1.0,1.0
638,-121.34101104736328,46.782371520996094,0.5661672649211908,1.0,1.0,1.0
639,-119.15836334228516,49.03268051147461,0.4305417670741818,1.0,1.0,1.0
640,-98.12287902832031,30.36355972290039,0.18021284819239014,0.5,0.0,1.0
641,-114.0875473022461,51.07392883300781,0.4335998886924717,1.0,1.0,1.0
642,-120.84226989746094,35.321739196777344,0.7393459020950957,1.0,1.0,1.0
643,-116.56938171386719,34.05072021484375,0.5676996498815186,1.0,1.0,1.0
644,-83.72210693359375,42.28131103515625,0.3545484026144621,1.0,1.0,1.0
645,-75.61446380615234,45.51955032348633,0.005565651553264883,0.25,0.0,0.0
646,-118.05074310302734,33.7026481628418,0.4268385526936811,1.0,1.0,1.0
647,-120.83106994628906,36.71797180175781,0.26192944371925186,1.0,1.0,1.0
648,-121.95889282226562,36.98152160644531,0.000667370935839174,0.16666666666666666,0.0,0.0
649,-118.44413757324219,34.33055114746094,0.12606983333864186,0.5,0.0,1.0
650,-101.67125701904297,34.965110778808594,0.6642136761073729,1.0,1.0,1.0
651,-99.75650024414062,29.7414608001709,0.5929418962509558,1.0,1.0,1.0
652,-110.23925018310547,31.39044952392578,0.3854213302757472,1.0,1.0,1.0
653,-112.41365814208984,34.60498046875,0.31701212322905903,1.0,1.0,1.0
654,-122.25054931640625,47.6815299987793,0.1672133243626135,1.0,1.0,1.0
655,-123.89469909667969,49.13460159301758,0.09229445048162699,0.5,0.0,1.0
656,-92.80735778808594,44.54404067993164,0.012096995058158644,0.1111111111111111,0.0,0.0
657,-101.11531066894531,34.07289123535156,0.10071390079132225,0.5,0.0,1.0
658,-109.8243179321289,32.22985076904297,0.12594986139473185,0.5,0.0,1.0
659,-102.53810119628906,37.63589859008789,0.00532242335284927,0.08333333333333333,0.0,0.0
660,-84.79102325439453,39.12459945678711,0.3499562664687339,1.0,1.0,1.0
661,-80.1082992553711,40.25790023803711,0.005088714410373396,0.05555555555555555,0.0,0.0
662,-78.7069320678711,35.76980972290039,0.4919925050141778,1.0,1.0,1.0
663,-73.91536712646484,40.58232879638672,0.43967641151948555,1.0,1.0,1.0
664,-80.21666717529297,34.5,0.5173296135235361,1.0,1.0,1.0
665,-122.29096984863281,47.64659118652344,0.5323699911640745,1.0,1.0,1.0
666,-106.04049682617188,31.92357063293457,0.3512837316037043,1.0,1.0,1.0
667,-121.94296264648438,50.67245101928711,0.4633545141387856,1.0,1.0,1.0
668,-110.30960083007812,31.44651985168457,0.19382953345327536,0.5,0.0,1.0
669,-121.73831939697266,36.81930923461914,0.006011893938146551,0.08333333333333333,0.0,0.0
670,-111.65708923339844,45.20320129394531,0.17254244759005388,0.5,0.0,1.0
671,-104.76249694824219,39.94306182861328,0.3285493195788973,1.0,1.0,1.0
672,-119.20561981201172,46.99140930175781,0.45743691683412635,1.0,1.0,1.0
673,-98.23761749267578,29.550199508666992,0.1959187863140528,1.0,1.0,1.0
674,,,0.0007898639887571335,0.0028653295128939827,0.0,0.0
675,,,0.25160345435142517,0.5,0.0,1.0
676,,,0.0011637400602921844,0.1111111111111111,0.0,0.0
677,,,0.16579288244247437,0.3333333333333333,0.0,1.0
678,,,0.954022228717804,1.0,1.0,1.0
679,-116.44452667236328,32.75074005126953,0.3800879684617442,1.0,1.0,1.0
680,-108.76753234863281,31.589780807495117,0.49541786470342686,1.0,1.0,1.0
681,-110.65068054199219,32.22740936279297,0.47865953004190587,1.0,1.0,1.0
682,-116.82392120361328,33.10578155517578,0.4215602852725535,1.0,1.0,1.0
683,-107.61107635498047,32.184329986572266,0.04034279725247614,0.25,0.0,0.0
684,-97.72142028808594,47.32136917114258,0.5098476186035228,1.0,1.0,1.0
685,-74.86585235595703,45.497100830078125,0.1681709061222083,1.0,1.0,1.0
686,-111.80838775634766,50.53763961791992,0.4955052392531343,1.0,1.0,1.0
687,-80.6920394897461,51.7989387512207,0.5175746128125311,1.0,1.0,1.0
688,-96.37619018554688,16.928409576416016,0.5152159013627511,1.0,1.0,1.0
